id,SalePrice
10790,166920.025
10791,262683.495
10792,408780.9525
10793,246415.255
10794,333897.735
10795,230261.36
10796,140294.595
10797,242223.2475
10798,269632.7625
10799,146955.03
10800,187101.825
10801,364962.15
10802,226987.9225
10803,262451.47
10804,160364.5775
10805,308128.925
10806,217932.885
10807,279502.96
10808,340249.555
10809,226412.025
10810,264920.985
10811,324931.9725
10812,186564.3925
10813,205903.88
10814,347438.03
10815,330848.0375
10816,363666.4725
10817,266088.3225
10818,272682.2725
10819,330567.52
10820,141353.075
10821,241277.3375
10822,209732.3175
10823,164998.16
10824,245099.04
10825,335096.7425
10826,314256.87
10827,350302.655
10828,234203.82
10829,171159.2725
10830,359971.535
10831,136667.785
10832,236958.685
10833,297411.695
10834,280773.825
10835,374590.1175
10836,216260.2225
10837,207742.61
10838,312240.6325
10839,191589.3925
10840,232803.4125
10841,186183.675
10842,218894.805
10843,281611.5975
10844,225438.84
10845,227831.9275
10846,246294.7875
10847,253677.6475
10848,332417.2625
10849,239727.9825
10850,204234.565
10851,238903.06
10852,208150.455
10853,194072.455
10854,262395.2475
10855,303387.93
10856,354833.9075
10857,306518.335
10858,317385.495
10859,166085.49
10860,309666.875
10861,388162.94
10862,239332.4025
10863,250402.9275
10864,165682.53
10865,246194.4025
10866,288375.1125
10867,284019.885
10868,233619.595
10869,303116.8475
10870,296938.0725
10871,273688.0575
10872,288916.3075
10873,215292.5725
10874,376467.135
10875,232623.7825
10876,382111.5075
10877,247638.5225
10878,180162.64
10879,217385.75
10880,246014.1825
10881,324739.4525
10882,231245.1775
10883,312614.5875
10884,225002.56
10885,273138.7075
10886,174482.7225
10887,264217.5775
10888,341405.4
10889,194596.51
10890,153173.1425
10891,190708.57
10892,233465.2725
10893,223884.965
10894,108064.105
10895,171427.28
10896,223651.4575
10897,319122.765
10898,229899.6325
10899,128329.3275
10900,146167.455
10901,234062.855
10902,393785.3375
10903,101152.8
10904,294716.69
10905,276597.685
10906,367010.6025
10907,258242.5125
10908,408354.2575
10909,130041.5
10910,238391.53
10911,245201.62
10912,252823.3225
10913,217584.615
10914,205571.705
10915,310705.3575
10916,273009.29
10917,281339.0325
10918,226828.5175
10919,381891.2675
10920,289614.7525
10921,243045.76
10922,207769.5275
10923,256058.31
10924,357681.725
10925,104729.2275
10926,282030.8775
10927,264400.92
10928,214338.4325
10929,187189.745
10930,264756.2925
10931,254417.4525
10932,213529.5125
10933,207294.3975
10934,320051.6625
10935,306353.82
10936,183218.645
10937,259258.96
10938,384433.0925
10939,149792.7125
10940,348938.2725
10941,223274.1225
10942,252552.4875
10943,192811.685
10944,199625.52
10945,228797.11
10946,202068.68
10947,351540.015
10948,261521.0825
10949,176243.4875
10950,343902.8775
10951,235162.4675
10952,198812.0825
10953,373498.28
10954,175219.745
10955,223599.135
10956,346812.1175
10957,237496.9325
10958,215998.8175
10959,174383.7725
10960,274848.4375
10961,332559.5575
10962,131762.0975
10963,207488.155
10964,263537.3175
10965,261677.5275
10966,146514.2125
10967,260636.29
10968,255500.6125
10969,218946.85
10970,252443.99
10971,94376.4725
10972,210365.7375
10973,372730.1425
10974,251665.9525
10975,192884.78
10976,293358.02
10977,151070.8025
10978,311373.8525
10979,207521.8675
10980,287093.7375
10981,333322.35
10982,298753.5075
10983,241972.365
10984,161246.3
10985,300899.6125
10986,213657.4125
10987,296086.94
10988,164370.695
10989,375781.105
10990,207792.0
10991,202675.1625
10992,223478.2175
10993,226178.515
10994,186000.7675
10995,229828.265
10996,223269.0575
10997,209790.6325
10998,191247.52
10999,334532.33
11000,344983.5375
11001,172571.065
11002,187536.3925
11003,257196.78
11004,140712.9725
11005,222878.83
11006,125259.64
11007,282614.3275
11008,279235.4
11009,242536.0575
11010,262947.7725
11011,281297.415
11012,266163.27
11013,214522.0075
11014,359971.9075
11015,395812.5025
11016,288470.8325
11017,167291.855
11018,248397.205
11019,247196.205
11020,224238.5975
11021,390628.7325
11022,198206.7025
11023,280995.5175
11024,246254.275
11025,268104.905
11026,369350.4725
11027,270368.1075
11028,215937.9675
11029,116898.4375
11030,239601.8175
11031,326924.085
11032,334268.0575
11033,305926.9725
11034,262007.7425
11035,346479.4775
11036,366877.0975
11037,221610.82
11038,247263.045
11039,322955.87
11040,362380.9675
11041,308095.5175
11042,288451.1025
11043,300063.7625
11044,242274.92
11045,240380.2775
11046,188124.8475
11047,209481.8375
11048,201554.085
11049,269694.2125
11050,292856.645
11051,241409.5575
11052,366140.8025
11053,201524.89
11054,270944.645
11055,273783.465
11056,242873.7175
11057,252573.09
11058,295117.8125
11059,415096.205
11060,97557.2575
11061,111344.0
11062,343865.5275
11063,360516.4575
11064,277312.5425
11065,155441.0975
11066,194501.29
11067,380929.805
11068,280772.28
11069,170257.48
11070,152623.755
11071,366500.8125
11072,213269.175
11073,155646.4825
11074,329913.82
11075,286413.56
11076,327412.115
11077,98692.555
11078,338667.2875
11079,291063.1925
11080,249390.0075
11081,215067.56
11082,276090.59
11083,203697.1325
11084,323884.0675
11085,261261.17
11086,365842.0125
11087,187353.5975
11088,362617.405
11089,259804.775
11090,354416.59
11091,252552.72
11092,288387.8025
11093,155312.22
11094,263432.0175
11095,331461.52
11096,279848.61
11097,293202.4325
11098,337609.6625
11099,186067.21
11100,324383.5275
11101,224405.5925
11102,227861.0675
11103,234493.4675
11104,333370.97
11105,355464.8825
11106,113337.6875
11107,190108.8525
11108,228797.35
11109,163183.1275
11110,370223.3775
11111,308775.495
11112,171513.815
11113,325254.6775
11114,263235.0775
11115,295970.67
11116,279032.56
11117,176467.5475
11118,224240.7025
11119,165476.375
11120,259504.2725
11121,184730.1825
11122,238500.7725
11123,187157.5575
11124,190956.12
11125,254318.4425
11126,315871.59
11127,394655.2625
11128,169102.3475
11129,194540.4225
11130,241752.07
11131,133457.4775
11132,149146.4625
11133,325007.3325
11134,242514.0
11135,291991.535
11136,295277.395
11137,251824.54
11138,264913.685
11139,236489.835
11140,247398.9225
11141,253438.19
11142,215068.7675
11143,250666.1775
11144,295028.105
11145,218193.365
11146,199407.2525
11147,201369.8975
11148,375987.5925
11149,236830.7925
11150,237991.3075
11151,296824.6275
11152,229470.2975
11153,259218.7175
11154,207349.5875
11155,316113.24
11156,364793.635
11157,233342.8325
11158,198556.0775
11159,320516.8975
11160,275761.4875
11161,373892.15
11162,102860.0125
11163,226296.3275
11164,343492.42
11165,175147.16
11166,159375.915
11167,159024.9375
11168,294283.345
11169,287714.5425
11170,119115.19
11171,195736.67
11172,191127.1975
11173,345016.265
11174,353130.9825
11175,174283.3975
11176,330947.0925
11177,158602.41
11178,172175.355
11179,222540.2625
11180,360977.9675
11181,257489.2625
11182,307114.4075
11183,341199.395
11184,225120.075
11185,399878.1025
11186,271719.73
11187,337074.9125
11188,332020.6175
11189,311915.8
11190,275942.0025
11191,295137.2425
11192,171888.1
11193,326670.4025
11194,251757.84
11195,208398.045
11196,257805.1525
11197,194823.33
11198,203119.1625
11199,199781.935
11200,137281.1425
11201,368115.1275
11202,191606.14
11203,189643.2425
11204,244438.6975
11205,310466.7725
11206,350297.94
11207,325046.2675
11208,252622.44
11209,155462.8075
11210,287635.865
11211,324221.9075
11212,139653.1625
11213,245326.655
11214,274378.4425
11215,241284.47
11216,387953.84
11217,226634.3075
11218,257290.95
11219,144829.5275
11220,302201.6675
11221,229309.37
11222,279022.675
11223,332286.8325
11224,155340.8325
11225,321870.42
11226,326866.725
11227,145310.5275
11228,306016.7025
11229,172877.25
11230,223432.3925
11231,211475.0775
11232,314578.7325
11233,331045.96
11234,325314.0025
11235,176283.655
11236,306366.7975
11237,298372.9325
11238,213621.2325
11239,289486.225
11240,226001.2425
11241,293491.2875
11242,162896.65
11243,378883.9175
11244,348590.235
11245,273948.955
11246,204431.455
11247,247906.015
11248,331712.765
11249,224909.9025
11250,282021.3975
11251,244040.0825
11252,364036.375
11253,292870.615
11254,190021.6825
11255,278089.9775
11256,383384.535
11257,208293.7525
11258,270040.2175
11259,117740.2425
11260,139439.2525
11261,265569.0275
11262,156772.905
11263,207181.3625
11264,180121.8625
11265,269473.5825
11266,250460.4725
11267,272386.5125
11268,342094.43
11269,101544.185
11270,259524.5525
11271,329985.95
11272,386202.165
11273,158267.815
11274,142239.7875
11275,334126.7025
11276,315721.665
11277,238726.175
11278,184757.535
11279,279229.85
11280,357039.24
11281,357611.0825
11282,237742.9025
11283,232142.0425
11284,303895.53
11285,184008.92
11286,302045.6475
11287,231245.4
11288,265629.01
11289,289328.5375
11290,269070.3025
11291,241860.33
11292,259317.0175
11293,188816.64
11294,334066.565
11295,257576.4675
11296,172837.7325
11297,214985.6575
11298,262470.7525
11299,347670.2875
11300,227618.29
11301,193080.725
11302,221398.205
11303,141741.9625
11304,230463.32
11305,152638.975
11306,320198.29
11307,187519.73
11308,396849.45
11309,279289.68
11310,136048.11
11311,150809.5575
11312,187995.495
11313,171019.135
11314,198003.7075
11315,134672.05
11316,248686.28
11317,229731.8925
11318,194854.05
11319,294474.3325
11320,226595.1025
11321,181624.815
11322,101680.3725
11323,276181.8525
11324,242534.36
11325,237280.235
11326,405697.275
11327,310232.54
11328,371582.35
11329,223019.68
11330,205058.01
11331,296549.24
11332,253985.9075
11333,271686.22
11334,378261.605
11335,320191.2375
11336,186235.4575
11337,262522.38
11338,212264.635
11339,197845.0475
11340,321560.09
11341,207284.9175
11342,223993.725
11343,256395.27
11344,218629.6375
11345,333483.3075
11346,318483.075
11347,156118.195
11348,220918.215
11349,187309.2425
11350,311448.09
11351,232665.735
11352,173040.1075
11353,198683.0975
11354,271962.6575
11355,284367.31
11356,249957.165
11357,212216.4225
11358,209941.9625
11359,280780.06
11360,134361.3175
11361,259390.845
11362,288976.175
11363,402808.7475
11364,207446.2525
11365,263133.9375
11366,358623.0475
11367,256585.5175
11368,241266.365
11369,260770.555
11370,244380.345
11371,226744.0575
11372,358362.4
11373,197960.55
11374,260393.58
11375,366936.335
11376,252895.0375
11377,362476.465
11378,277269.155
11379,317542.9275
11380,151463.1925
11381,263766.5275
11382,326234.01
11383,260326.855
11384,226746.6875
11385,153360.8625
11386,391082.3775
11387,166955.4375
11388,188719.955
11389,274158.3875
11390,280910.6275
11391,303559.215
11392,291266.3975
11393,206589.0925
11394,219662.4
11395,336134.0625
11396,356892.7925
11397,226493.875
11398,137640.165
11399,275632.6625
11400,149690.5925
11401,277852.6475
11402,386297.15
11403,233368.6675
11404,210997.1975
11405,356314.58
11406,179050.3
11407,221160.53
11408,322778.45
11409,283381.9375
11410,284058.3525
11411,282588.575
11412,261428.7175
11413,344055.9875
11414,244706.8075
11415,266059.755
11416,303951.665
11417,345902.945
11418,280907.815
11419,321505.8475
11420,336379.6725
11421,260263.105
11422,322581.3575
11423,200899.1725
11424,226605.345
11425,287775.025
11426,220198.615
11427,189031.2675
11428,279388.14
11429,370158.99
11430,254818.105
11431,188506.9675
11432,116932.5825
11433,310310.19
11434,197329.3325
11435,265727.6125
11436,291008.335
11437,297911.4625
11438,247009.8275
11439,208452.51
11440,232487.2325
11441,264160.3775
11442,302352.875
11443,241996.945
11444,171794.655
11445,231782.79
11446,306198.6975
11447,227462.9775
11448,275795.545
11449,301474.6
11450,233734.7575
11451,131103.87
11452,211041.01
11453,296044.625
11454,212059.945
11455,200477.6925
11456,324992.1525
11457,226126.45
11458,308030.02
11459,288613.015
11460,311866.9575
11461,166403.285
11462,358380.9075
11463,227683.4475
11464,383852.87
11465,218249.5275
11466,221481.275
11467,157558.635
11468,353965.87
11469,242291.7675
11470,176039.665
11471,269097.935
11472,206473.425
11473,150360.8675
11474,317595.6125
11475,294776.465
11476,307194.0675
11477,256654.4125
11478,213582.515
11479,312714.2125
11480,241815.5575
11481,88651.6175
11482,261034.055
11483,279644.8075
11484,174932.6875
11485,322231.21
11486,259921.9925
11487,191717.4125
11488,302446.0375
11489,308765.4025
11490,255580.83
11491,320722.925
11492,283135.5725
11493,266341.8175
11494,373996.3475
11495,185016.62
11496,191315.34
11497,215268.095
11498,246846.145
11499,171001.2225
11500,242374.225
11501,283056.445
11502,215627.125
11503,311560.5125
11504,260928.645
11505,173599.5525
11506,320495.9875
11507,117760.6125
11508,121837.1725
11509,244224.7425
11510,323259.47
11511,138260.8775
11512,393815.6575
11513,298407.9725
11514,164895.66
11515,287184.3825
11516,209160.7
11517,311215.215
11518,300062.76
11519,293565.25
11520,396962.9475
11521,193942.0525
11522,179942.3925
11523,299354.735
11524,314478.035
11525,273307.335
11526,297244.33
11527,157331.7725
11528,133174.36
11529,242027.22
11530,185811.47
11531,274430.6975
11532,345362.8
11533,199905.9475
11534,229538.7875
11535,178683.8525
11536,276204.125
11537,294728.365
11538,94116.805
11539,237342.485
11540,207984.345
11541,316135.25
11542,142015.915
11543,209328.1525
11544,146304.5875
11545,224133.3725
11546,150462.1775
11547,290267.065
11548,231810.735
11549,223362.35
11550,300505.085
11551,245639.005
11552,270799.495
11553,175406.185
11554,203500.675
11555,159443.48
11556,249337.47
11557,214206.1975
11558,294079.925
11559,302943.5625
11560,274913.2675
11561,185936.49
11562,268461.8425
11563,275096.125
11564,214607.2675
11565,153932.6925
11566,231654.27
11567,349701.7975
11568,118589.145
11569,343570.9475
11570,348703.895
11571,292898.425
11572,315869.17
11573,137645.34
11574,325578.055
11575,308605.9525
11576,294153.32
11577,258887.6175
11578,373132.8975
11579,207523.5725
11580,208729.5475
11581,237274.615
11582,201588.0475
11583,344552.41
11584,266860.8025
11585,184394.17
11586,172961.93
11587,310860.1475
11588,198192.0475
11589,236261.68
11590,250062.3625
11591,404038.3875
11592,251485.1175
11593,314899.56
11594,111351.0825
11595,271179.8125
11596,271250.495
11597,295691.745
11598,305516.6775
11599,205484.325
11600,245514.3625
11601,375704.0075
11602,184782.475
11603,225922.6725
11604,293772.4475
11605,253733.0325
11606,323761.54
11607,230458.19
11608,244735.2275
11609,200291.8375
11610,161390.375
11611,135500.855
11612,301727.2575
11613,321743.2625
11614,313018.36
11615,184566.58
11616,337489.585
11617,171930.6175
11618,179350.1575
11619,258766.5
11620,266642.5275
11621,392153.2125
11622,251889.12
11623,209727.0575
11624,297526.6825
11625,181603.23
11626,348948.395
11627,281110.0575
11628,258933.5825
11629,172505.425
11630,207453.57
11631,264705.9325
11632,233642.405
11633,256848.5775
11634,361928.6175
11635,352124.33
11636,295539.635
11637,271357.0625
11638,163492.8775
11639,166254.595
11640,229272.425
11641,317986.5375
11642,267986.9275
11643,265885.9075
11644,209082.1725
11645,355592.3775
11646,233590.455
11647,202804.4525
11648,307982.0175
11649,199843.8725
11650,316223.7125
11651,289000.9625
11652,291415.1175
11653,243184.295
11654,416194.3175
11655,300889.4
11656,343321.5575
11657,183138.7925
11658,327214.175
11659,253553.445
11660,240826.84
11661,346573.91
11662,152866.835
11663,154950.3675
11664,227226.9075
11665,216639.2775
11666,242343.8375
11667,292436.7175
11668,243464.3675
11669,239342.0375
11670,279676.48
11671,256176.51
11672,364997.25
11673,229810.385
11674,288692.6975
11675,219580.0675
11676,150734.8775
11677,319041.485
11678,216628.0125
11679,240060.4375
11680,176982.84
11681,186586.835
11682,331060.535
11683,293007.7875
11684,279088.93
11685,164609.7125
11686,280244.09
11687,113272.3475
11688,292810.455
11689,224032.4675
11690,251347.54
11691,280217.415
11692,233389.535
11693,336795.1675
11694,295067.0
11695,136611.92
11696,203899.99
11697,352058.9675
11698,140401.4025
11699,214832.71
11700,202965.5125
11701,340100.9375
11702,307196.715
11703,219140.195
11704,322161.6475
11705,271073.6875
11706,358168.7925
11707,395164.8225
11708,273806.0625
11709,265208.5875
11710,181808.7725
11711,160763.26
11712,230280.335
11713,285102.5075
11714,266889.42
11715,221112.5175
11716,279398.1575
11717,188162.1775
11718,238046.6975
11719,224874.2375
11720,190394.6975
11721,267946.2175
11722,246270.725
11723,259732.2975
11724,259771.7825
11725,171868.525
11726,281990.3275
11727,299245.355
11728,189295.27
11729,245127.685
11730,174282.65
11731,237645.2925
11732,214131.3325
11733,270681.2525
11734,299340.8275
11735,259261.3425
11736,233179.4125
11737,342240.825
11738,119488.87
11739,245761.485
11740,306559.5975
11741,256073.0375
11742,190245.3425
11743,333132.8
11744,179940.0825
11745,165469.2875
11746,211341.615
11747,326895.335
11748,316535.3475
11749,216598.54
11750,110503.0425
11751,174988.75
11752,346534.57
11753,192477.15
11754,269891.2925
11755,222772.7125
11756,143874.2225
11757,299259.4275
11758,273338.9325
11759,289839.54
11760,226007.5175
11761,226360.865
11762,259192.935
11763,278111.19
11764,227068.775
11765,269631.3825
11766,273464.1725
11767,288593.62
11768,296753.8875
11769,207622.62
11770,386792.6175
11771,326596.0975
11772,302187.105
11773,300425.9525
11774,265330.59
11775,251330.46
11776,160865.57
11777,339147.25
11778,259196.005
11779,221858.975
11780,361281.5025
11781,271271.28
11782,277537.115
11783,217438.69
11784,189455.0225
11785,190330.845
11786,262391.825
11787,234937.46
11788,278895.17
11789,250771.225
11790,173553.4625
11791,397076.2525
11792,316510.0325
11793,258570.355
11794,334243.485
11795,147431.74
11796,287384.335
11797,262503.1575
11798,306697.185
11799,255458.1125
11800,331215.2425
11801,232057.2525
11802,227460.9825
11803,297969.9225
